hltTimingSummary output at a glance: 

Input file: outputTiming_8TeV_PU25BX25.root
  94.0934 (path HLT_RsqMR65_Rsq0p09_MR150_v5)
 166.9505 (path HLT_IsoMu12_RsqMR30_Rsq0p04_MR200_v4)
 150.5521 (path HLT_IsoMu12_RsqMR40_Rsq0p04_MR200_v4)
 211.0494 (path HLT_Ele12_CaloIdT_CaloIsoVL_TrkIdVL_TrkIsoVL_RsqMR30_Rsq0p04_MR200_v4)
 182.7720 (path HLT_Ele12_CaloIdT_CaloIsoVL_TrkIdVL_TrkIsoVL_RsqMR40_Rsq0p04_MR200_v4)
 325.7382 (path HLT_Ele12_CaloIdT_CaloIsoVL_TrkIdVL_TrkIsoVL_DoubleCentralJet65_v4)
  49.7478 (path HLT_Photon40_CaloIdL_RsqMR40_Rsq0p09_MR150_v6)
  49.7446 (path HLT_Photon40_CaloIdL_RsqMR45_Rsq0p09_MR150_v6)
  49.7430 (path HLT_Photon40_CaloIdL_RsqMR50_Rsq0p09_MR150_v6)
  51.6844 (path HLT_DoublePhoton40_CaloIdL_Rsq0p035_v6)
  51.6849 (path HLT_DoublePhoton40_CaloIdL_Rsq0p06_v6)
  50.3063 (path HLT_Mu22_Photon22_CaloIdL_v7)
  58.9582 (path HLT_Mu8_DoubleEle8_CaloIdT_TrkIdVL_v7)
  77.7596 (path HLT_Mu8_Ele8_CaloIdT_TrkIdVL_Ele8_CaloIdL_TrkIdVL_v7)
  93.9095 (path HLT_DoubleMu14_Mass8_PFMET40_v8)
  93.9090 (path HLT_DoubleMu14_Mass8_PFMET50_v8)
  70.8354 (path HLT_DoubleEle14_CaloIdT_TrkIdVL_Mass8_PFMET40_v8)
  70.8356 (path HLT_DoubleEle14_CaloIdT_TrkIdVL_Mass8_PFMET50_v8)
 136.7375 (path HLT_Mu14_Ele14_CaloIdT_TrkIdVL_Mass8_PFMET40_v8)
 136.7379 (path HLT_Mu14_Ele14_CaloIdT_TrkIdVL_Mass8_PFMET50_v8)
 392.7690 (path HLT_PFNoPUHT350_PFMET100_v4)
 321.8229 (path HLT_PFNoPUHT400_PFMET100_v4)
 447.4251 (path HLT_CleanPFNoPUHT350_Ele5_CaloIdT_CaloIsoVL_TrkIdT_TrkIsoVL_PFMET45_v3)
 447.4248 (path HLT_CleanPFNoPUHT350_Ele5_CaloIdT_CaloIsoVL_TrkIdT_TrkIsoVL_PFMET50_v3)
 454.3670 (path HLT_CleanPFNoPUHT300_Ele15_CaloIdT_CaloIsoVL_TrkIdT_TrkIsoVL_PFMET45_v3)
 454.3671 (path HLT_CleanPFNoPUHT300_Ele15_CaloIdT_CaloIsoVL_TrkIdT_TrkIsoVL_PFMET50_v3)
 251.2562 (path HLT_CleanPFNoPUHT300_Ele40_CaloIdVT_TrkIdT_v3)
 186.1812 (path HLT_CleanPFNoPUHT300_Ele60_CaloIdVT_TrkIdT_v3)
 180.7542 (path HLT_Ele5_SC5_Jpsi_Mass2to15_v4)
  80.3189 (path HLT_DiJet20_MJJ650_AllJets_DEta3p5_HT120_VBF_v1)
  80.3012 (path HLT_DiJet30_MJJ700_AllJets_DEta3p5_VBF_v1)
  84.4868 (path HLT_DiJet35_MJJ650_AllJets_DEta3p5_VBF_v5)
  80.2751 (path HLT_DiJet35_MJJ700_AllJets_DEta3p5_VBF_v5)
  80.2739 (path HLT_DiJet35_MJJ750_AllJets_DEta3p5_VBF_v5)
 292.2606 (path HLT_Ele22_eta2p1_WP90Rho_LooseIsoPFTau20_v7)
 300.7756 (path HLT_Ele22_eta2p1_WP90NoIso_LooseIsoPFTau20_v7)
 415.5202 (path HLT_IsoMu17_eta2p1_LooseIsoPFTau20_v7)
 386.0621 (path HLT_Mu17_eta2p1_LooseIsoPFTau20_v7)
 319.7420 (path HLT_PixelTracks_Multiplicity70_v3)
 316.4143 (path HLT_PixelTracks_Multiplicity80_v12)
 316.4130 (path HLT_PixelTracks_Multiplicity90_v3)
 103.0632 (path DST_HT250_v4)
  93.6223 (path DST_L1HTT_Or_L1MultiJet_v4)
 319.4226 (path DST_Mu5_HT250_v4)
 354.2681 (path DST_Ele8_CaloIdL_CaloIsoVL_TrkIdVL_TrkIsoVL_HT250_v4)
  35.6954 (path HLT_BeamGas_HF_Beam1_v5)
  35.6861 (path HLT_BeamGas_HF_Beam2_v5)
  35.6818 (path HLT_BeamHalo_v13)
  35.6636 (path HLT_HcalUTCA_v1)
 216.4778 (path HLT_IsoTrackHE_v15)
 100.5472 (path HLT_IsoTrackHB_v14)
  35.8057 (path HLT_HcalPhiSym_v11)
  35.7700 (path HLT_HcalNZS_v10)
  35.6754 (path HLT_GlobalRunHPDNoise_v8)
  35.6890 (path HLT_L1Tech_HBHEHO_totalOR_v6)
  35.6823 (path HLT_L1Tech_HCAL_HF_single_channel_v4)
  35.7196 (path HLT_ZeroBias_v7)
  35.7190 (path HLT_ZeroBias_Parked_v1)
 117.4995 (path HLT_ZeroBiasPixel_DoubleTrack_v2)
  35.6609 (path HLT_Physics_v5)
  35.6606 (path HLT_Physics_Parked_v1)
  35.6598 (path DST_Physics_v5)
  34.1222 (path HLT_DTCalibration_v2)
  34.1871 (path HLT_EcalCalibration_v3)
  34.0590 (path HLT_HcalCalibration_v3)
  35.6132 (path HLT_TrackerCalibration_v3)
  34.0454 (path HLT_Random_v2)
  35.7261 (path HLT_L1SingleMuOpen_AntiBPTX_v7)
  35.7092 (path HLT_L1TrackerCosmics_v7)
  34.0505 (path HLT_DTErrors_v3)
  35.7179 (path HLT_L1DoubleJet36Central_v7)
  38.5715 (path AlCa_EcalPi0EBonly_v6)
  38.8026 (path AlCa_EcalPi0EEonly_v6)
  38.5400 (path AlCa_EcalEtaEBonly_v6)
  38.6984 (path AlCa_EcalEtaEEonly_v6)
  48.0496 (path AlCa_EcalPhiSym_v13)
  36.2286 (path AlCa_RPCMuonNoTriggers_v9)
  39.8317 (path AlCa_RPCMuonNoHits_v9)
  39.1451 (path AlCa_RPCMuonNormalisation_v9)
  35.8153 (path AlCa_LumiPixels_v8)
  35.8303 (path AlCa_LumiPixels_ZeroBias_v4)
  34.1559 (path AlCa_LumiPixels_Random_v1)
  61.3088 (path DQM_FEDIntegrity_v11)
  34.0444 (path HLT_LogMonitor_v4)
  38.3577 (path HLTriggerFinalPath)

The slowest event (9146) took 61553.649 msec

The three slowest modules (running in any path) are: 
Module hltRegionalCandidatesForL3MuonIsolation, with average per event time:  291.3814 msec
Module hltPFJetCkfTrackCandidates, with average per event time:  239.3518 msec
Module hltParticleFlowBlock, with average per event time:  221.3756 msec

The three slowest modules (by path) are: 
Module hltRegionalCandidatesForL3MuonIsolation in path HLT_RelIso1p0Mu5_v6, with average per event time:  283.3278 msec
Module hltPFJetCkfTrackCandidates in path HLT_PFJet40_v8, with average per event time:  239.3518 msec
Module hltParticleFlowBlock in path HLT_PFJet40_v8, with average per event time:  221.3756 msec

The three slowest RUNNING modules (by path) are: 
Module hltRegionalCandidatesForL3MuonIsolation in path HLT_DoubleMu5_IsoMu5_v20, with average running time: 1925.1869 msec
Module hltIter3Tau3MuCkfTrackCandidates in path HLT_Tau2Mu_ItTrack_v7, with average running time: 1245.0906 msec
Module hltEcalActivityEgammaRegionalCkfTrackCandidates in path DST_Ele8_CaloIdL_CaloIsoVL_TrkIdVL_TrkIsoVL_HT250_v4, with average running time:  981.4770 msec

A given module took the longest time to run in the following events:
Module hltTriggerType was slowest in event 11358, with time:    1.0000 msec
Module csctfDigis was slowest in event 2000, with time:    4.9990 msec
Module dttfDigis was slowest in event 16000, with time:    3.0000 msec
Module gctDigis was slowest in event 1000, with time:    7.9980 msec
Module gtDigis was slowest in event 2000, with time:    5.9990 msec
Module gtEvmDigis was slowest in event 10000, with time:    2.0000 msec
Module siPixelDigis was slowest in event 3000, with time:   14.9980 msec
Module siStripDigis was slowest in event 10128, with time:   24.9970 msec
Module ecalDigis was slowest in event 8000, with time:   54.9920 msec
Module ecalPreshowerDigis was slowest in event 2000, with time:    4.0000 msec
Module hcalDigis was slowest in event 4000, with time:    8.9990 msec
Module muonCSCDigis was slowest in event 10000, with time:   66.9910 msec
Module muonDTDigis was slowest in event 2000, with time:    4.0000 msec
Module muonRPCDigis was slowest in event 17000, with time:    4.0000 msec
Module castorDigis was slowest in event 1000, with time:    3.0000 msec
Module scalersRawToDigi was slowest in event 16000, with time:    2.0000 msec
Module simBscDigis was slowest in event 12540, with time:    1.0000 msec
Module simRpcTechTrigDigis was slowest in event 2000, with time:    7.9990 msec
Module simHcalTechTrigDigis was slowest in event 5059, with time:    1.0000 msec
Module simGtDigis was slowest in event 2000, with time:    8.9990 msec
Module hltL1GtObjectMap was slowest in event 17238, with time:    4.0000 msec
Module hltL1extraParticles was slowest in event 16000, with time:    4.0000 msec
Module hltScalersRawToDigi was slowest in event 14, with time:    1.0000 msec
Module hltOnlineBeamSpot was slowest in event 47, with time:    1.0000 msec
Module hltL1sL1ZeroBias was slowest in event 3000, with time:    2.0000 msec
Module hltPreActivityEcalSC7 was slowest in event 85, with time:    1.0000 msec
Module hltEcalRawToRecHitFacility was slowest in event 16000, with time:    3.0000 msec
Module hltESRawToRecHitFacility was slowest in event 14758, with time:    2.0000 msec
Module hltEcalRegionalRestFEDs was slowest in event 33, with time:    1.0000 msec
Module hltEcalRegionalESRestFEDs was slowest in event 36, with time:    1.0000 msec
Module hltEcalRecHitAll was slowest in event 251, with time:  606.9080 msec
Module hltESRecHitAll was slowest in event 15337, with time:  788.8800 msec
Module hltHybridSuperClustersActivity was slowest in event 9135, with time:   13.9980 msec
Module hltCorrectedHybridSuperClustersActivity was slowest in event 10586, with time:    2.0000 msec
Module hltMulti5x5BasicClustersActivity was slowest in event 11166, with time:   29.9960 msec
Module hltMulti5x5SuperClustersActivity was slowest in event 10028, with time:   21.9960 msec
Module hltMulti5x5SuperClustersWithPreshowerActivity was slowest in event 12864, with time:   94.9850 msec
Module hltCorrectedMulti5x5SuperClustersWithPreshowerActivity was slowest in event 857, with time:    2.0000 msec
Module hltRecoEcalSuperClusterActivityCandidate was slowest in event 40, with time:    1.0000 msec
Module hltEcalActivitySuperClusterWrapper was slowest in event 5695, with time:    1.0000 msec
Module hltEgammaSelectEcalSuperClustersActivityFilterSC7 was slowest in event 932, with time:    1.0000 msec
Module hltL1sL1SingleJet16 was slowest in event 13, with time:    1.0000 msec
Module hltPreL1SingleJet16 was slowest in event 466, with time:    1.0000 msec
Module hltL1sL1SingleJet36 was slowest in event 54, with time:    1.0000 msec
Module hltPreL1SingleJet36 was slowest in event 446, with time:    1.0000 msec
Module hltPrePFJet40 was slowest in event 475, with time:    1.0000 msec
Module hltHcalDigis was slowest in event 2434, with time:    4.0000 msec
Module hltHbhereco was slowest in event 10000, with time:  343.9480 msec
Module hltHfreco was slowest in event 8541, with time:    5.0000 msec
Module hltHoreco was slowest in event 4000, with time:    3.0000 msec
Module hltTowerMakerForPF was slowest in event 247, with time:  495.9250 msec
Module hltAntiKT5CaloJetsPF was slowest in event 3000, with time:   15.9980 msec
Module hltAntiKT5CaloJetsPFEt5 was slowest in event 8271, with time:    1.0000 msec
Module hltMuonDTDigis was slowest in event 7695, with time:    1.0000 msec
Module hltDt1DRecHits was slowest in event 10000, with time:    3.9990 msec
Module hltDt4DSegments was slowest in event 4755, with time:   74.9890 msec
Module hltMuonCSCDigis was slowest in event 2284, with time:   20.9970 msec
Module hltCsc2DRecHits was slowest in event 741, with time:   33.9940 msec
Module hltCscSegments was slowest in event 741, with time:   52.9920 msec
Module hltMuonRPCDigis was slowest in event 18686, with time:    1.9990 msec
Module hltRpcRecHits was slowest in event 1000, with time:    3.0000 msec
Module hltL2OfflineMuonSeeds was slowest in event 5000, with time:    5.0000 msec
Module hltL2MuonSeeds was slowest in event 10000, with time:    4.0000 msec
Module hltL2Muons was slowest in event 6770, with time:   15.9980 msec
Module hltL2MuonCandidates was slowest in event 2646, with time:    1.0000 msec
Module hltSiPixelDigis was slowest in event 17237, with time:   11.9980 msec
Module hltSiPixelClusters was slowest in event 1086, with time:   24.9960 msec
Module hltSiPixelRecHits was slowest in event 8606, with time:   35.9940 msec
Module hltSiStripExcludedFEDListProducer was slowest in event 27, with time:    1.0000 msec
Module hltSiStripRawToClustersFacility was slowest in event 15516, with time:  625.9040 msec
Module hltSiStripClusters was slowest in event 11715, with time:    3.0000 msec
Module hltL3TrajSeedOIState was slowest in event 19423, with time:  486.9260 msec
Module hltL3TrackCandidateFromL2OIState was slowest in event 12246, with time:  433.9340 msec
Module hltL3TkTracksFromL2OIState was slowest in event 2000, with time:    5.9990 msec
Module hltL3MuonsOIState was slowest in event 6129, with time:   11.9980 msec
Module hltL3TrajSeedOIHit was slowest in event 17000, with time:    4.0000 msec
Module hltL3TrackCandidateFromL2OIHit was slowest in event 9939, with time:   94.9850 msec
Module hltL3TkTracksFromL2OIHit was slowest in event 9939, with time:    6.0000 msec
Module hltL3MuonsOIHit was slowest in event 17198, with time:   18.9980 msec
Module hltL3TkFromL2OICombination was slowest in event 41, with time:    1.0000 msec
Module hltL3TrajSeedIOHit was slowest in event 8000, with time:   43.9940 msec
Module hltL3TrackCandidateFromL2IOHit was slowest in event 11288, with time:  859.8690 msec
Module hltL3TkTracksFromL2IOHit was slowest in event 217, with time:   28.9960 msec
Module hltL3MuonsIOHit was slowest in event 19027, with time:   49.9920 msec
Module hltL3TrajectorySeed was slowest in event 10, with time:    1.0000 msec
Module hltL3TrackCandidateFromL2 was slowest in event 4578, with time:    1.0000 msec
Module hltL3TkTracksFromL2 was slowest in event 35, with time:    1.0000 msec
Module hltL3MuonsLinksCombination was slowest in event 19625, with time:    1.0000 msec
Module hltL3Muons was slowest in event 910, with time:    1.0000 msec
Module hltL3MuonCandidates was slowest in event 8431, with time:    1.0000 msec
Module hltPixelTracks was slowest in event 8606, with time:  618.9060 msec
Module hltPixelVertices was slowest in event 10000, with time:    5.0000 msec
Module hltPFJetPixelSeedsFromPixelTracks was slowest in event 217, with time:   38.9940 msec
Module hltPFJetCkfTrackCandidates was slowest in event 15786, with time: 1330.7980 msec
Module hltPFJetCtfWithMaterialTracks was slowest in event 8606, with time:  303.9540 msec
Module hltPFlowTrackSelectionHighPurity was slowest in event 8606, with time:   15.9980 msec
Module hltTrackRefsForJetsIter0 was slowest in event 1000, with time:    2.0000 msec
Module hltAntiKT5TrackJetsIter0 was slowest in event 4000, with time:    3.0000 msec
Module hltTrackAndTauJetsIter0 was slowest in event 18681, with time:    1.9990 msec
Module hltIter1ClustersRefRemoval was slowest in event 1000, with time:    2.0000 msec
Module hltIter1SiStripClusters was slowest in event 7365, with time:    3.0000 msec
Module hltIter1PFJetPixelSeeds was slowest in event 9762, with time:  225.9660 msec
Module hltIter1PFJetCkfTrackCandidates was slowest in event 14593, with time:  869.8670 msec
Module hltIter1PFJetCtfWithMaterialTracks was slowest in event 9858, with time:   56.9910 msec
Module hltIter1PFlowTrackSelectionHighPurityLoose was slowest in event 406, with time:    2.0000 msec
Module hltIter1PFlowTrackSelectionHighPurityTight was slowest in event 16021, with time:    2.9990 msec
Module hltIter1PFlowTrackSelectionHighPurity was slowest in event 17683, with time:    5.0000 msec
Module hltIter1Merged was slowest in event 9858, with time:   48.9930 msec
Module hltTrackRefsForJetsIter1 was slowest in event 7733, with time:    2.0000 msec
Module hltAntiKT5TrackJetsIter1 was slowest in event 2708, with time:    5.0000 msec
Module hltTrackAndTauJetsIter1 was slowest in event 11687, with time:    2.0000 msec
Module hltIter2ClustersRefRemoval was slowest in event 4518, with time:    1.0000 msec
Module hltIter2SiStripClusters was slowest in event 14083, with time:    4.0000 msec
Module hltIter2PFJetPixelSeeds was slowest in event 17683, with time:  256.9610 msec
Module hltIter2PFJetCkfTrackCandidates was slowest in event 1086, with time:  612.9070 msec
Module hltIter2PFJetCtfWithMaterialTracks was slowest in event 1086, with time:   75.9880 msec
Module hltIter2PFlowTrackSelectionHighPurity was slowest in event 963, with time:    3.0000 msec
Module hltIter2Merged was slowest in event 1086, with time:   21.9970 msec
Module hltTrackRefsForJetsIter2 was slowest in event 6942, with time:    2.0000 msec
Module hltAntiKT5TrackJetsIter2 was slowest in event 176, with time:    2.0000 msec
Module hltTrackAndTauJetsIter2 was slowest in event 7092, with time:    1.0000 msec
Module hltIter3ClustersRefRemoval was slowest in event 11705, with time:    2.0000 msec
Module hltIter3SiStripClusters was slowest in event 11978, with time:    3.0000 msec
Module hltIter3PFJetMixedSeeds was slowest in event 18830, with time:  281.9560 msec
Module hltIter3PFJetCkfTrackCandidates was slowest in event 6907, with time:  317.9520 msec
Module hltIter3PFJetCtfWithMaterialTracks was slowest in event 9858, with time:   32.9950 msec
Module hltIter3PFlowTrackSelectionHighPurityLoose was slowest in event 4734, with time:    1.0000 msec
Module hltIter3PFlowTrackSelectionHighPurityTight was slowest in event 3824, with time:    1.0000 msec
Module hltIter3PFlowTrackSelectionHighPurity was slowest in event 6997, with time:    1.0000 msec
Module hltIter3Merged was slowest in event 8606, with time:   16.9980 msec
Module hltTrackRefsForJetsIter3 was slowest in event 15687, with time:    2.0000 msec
Module hltAntiKT5TrackJetsIter3 was slowest in event 470, with time:    2.0000 msec
Module hltTrackAndTauJetsIter3 was slowest in event 9342, with time:    1.0000 msec
Module hltIter4ClustersRefRemoval was slowest in event 12629, with time:    2.0000 msec
Module hltIter4SiStripClusters was slowest in event 2884, with time:    3.0000 msec
Module hltIter4PFJetPixelLessSeeds was slowest in event 8647, with time:  491.9250 msec
Module hltIter4PFJetCkfTrackCandidates was slowest in event 1086, with time: 1825.7220 msec
Module hltIter4PFJetCtfWithMaterialTracks was slowest in event 1086, with time:  101.9850 msec
Module hltIter4PFlowTrackSelectionHighPurity was slowest in event 1086, with time:    2.0000 msec
Module hltIter4Merged was slowest in event 1086, with time:   38.9940 msec
Module hltPFMuonMerging was slowest in event 217, with time:   43.9930 msec
Module hltMuonLinks was slowest in event 17533, with time:   15.9970 msec
Module hltMuons was slowest in event 8571, with time:  203.9690 msec
Module hltParticleFlowRecHitECAL was slowest in event 3000, with time:  327.9510 msec
Module hltParticleFlowRecHitHCAL was slowest in event 8557, with time:   31.9950 msec
Module hltParticleFlowRecHitPS was slowest in event 9648, with time:  653.9000 msec
Module hltParticleFlowClusterECAL was slowest in event 13831, with time:  314.9520 msec
Module hltParticleFlowClusterHCAL was slowest in event 10612, with time:  323.9500 msec
Module hltParticleFlowClusterHFEM was slowest in event 7668, with time:  137.9790 msec
Module hltParticleFlowClusterHFHAD was slowest in event 8606, with time:   41.9940 msec
Module hltParticleFlowClusterPS was slowest in event 17595, with time:   71.9890 msec
Module hltLightPFTracks was slowest in event 3000, with time:    5.9990 msec
Module hltParticleFlowBlock was slowest in event 1086, with time:  884.8650 msec
Module hltParticleFlow was slowest in event 1388, with time:  118.9810 msec
Module hltKT6PFJets was slowest in event 10028, with time:   31.9950 msec
Module hltAntiKT5PFJets was slowest in event 10585, with time:   28.9950 msec
Module hltAK5PFJetL1FastL2L3Corrected was slowest in event 4207, with time:    5.9990 msec
Module hltPFJetsL1Matched was slowest in event 18909, with time:    2.0000 msec
Module hlt1PFJet40 was slowest in event 21, with time:    1.0000 msec
Module hltPrePFJet80 was slowest in event 368, with time:    1.0000 msec
Module hltTowerMakerForAll was slowest in event 8557, with time:   37.9940 msec
Module hltAntiKT5CaloJets was slowest in event 8557, with time:   25.9960 msec
Module hltCaloJetIDPassed was slowest in event 3000, with time:    4.9990 msec
Module hltCaloJetCorrected was slowest in event 3434, with time:    2.0000 msec
Module hltSingleJet50 was slowest in event 6360, with time:    1.0000 msec
Module hltPFJetsMatchedToCaloJets50 was slowest in event 2542, with time:    1.0000 msec
Module hlt1PFJet80 was slowest in event 21, with time:    1.0000 msec
Module hltL1sL1SingleJet68 was slowest in event 7184, with time:    1.0000 msec
Module hltPrePFJet140 was slowest in event 57, with time:    1.0000 msec
Module hltEcalRegionalJetsFEDs was slowest in event 1469, with time:    1.0000 msec
Module hltEcalRegionalJetsRecHit was slowest in event 8361, with time:    3.0000 msec
Module hltTowerMakerForJets was slowest in event 11997, with time:   24.9960 msec
Module hltAntiKT5CaloJetsRegional was slowest in event 4206, with time:   23.9960 msec
Module hltCaloJetL1MatchedRegional was slowest in event 4559, with time:    1.0000 msec
Module hltCaloJetIDPassedRegional was slowest in event 10943, with time:    2.0000 msec
Module hltCaloJetCorrectedRegional was slowest in event 29, with time:    1.0000 msec
Module hltSingleJet100Regional was slowest in event 18636, with time:    2.0000 msec
Module hltPFJetsMatchedToCaloJets100Regional was slowest in event 10977, with time:    1.0000 msec
Module hlt1PFJet140 was slowest in event 78, with time:    1.0000 msec
Module hltL1sL1SingleJet92 was slowest in event 17227, with time:    1.0000 msec
Module hltPrePFJet200 was slowest in event 125, with time:    1.0000 msec
Module hltSingleJet140Regional was slowest in event 9930, with time:    1.0000 msec
Module hltPFJetsMatchedToCaloJets140Regional was slowest in event 39, with time:    1.0000 msec
Module hlt1PFJet200 was slowest in event 1761, with time:    1.0000 msec
Module hltL1sL1SingleJet128 was slowest in event 11225, with time:    2.0000 msec
Module hltPrePFJet260 was slowest in event 685, with time:    1.0000 msec
Module hltSingleJet200Regional was slowest in event 107, with time:    1.0000 msec
Module hltPFJetsMatchedToCaloJets200Regional was slowest in event 79, with time:    1.0000 msec
Module hlt1PFJet260 was slowest in event 573, with time:    1.0000 msec
Module hltPrePFJet320 was slowest in event 1731, with time:    1.0000 msec
Module hltSingleJet260Regional was slowest in event 10016, with time:    1.0000 msec
Module hltPFJetsMatchedToCaloJets260Regional was slowest in event 509, with time:    1.0000 msec
Module hlt1PFJet320 was slowest in event 706, with time:    1.0000 msec
Module hltPreJet370NoJetID was slowest in event 3174, with time:    1.0000 msec
Module hltCaloJetCorrectedRegionalNoJetID was slowest in event 33, with time:    1.0000 msec
Module hltSingleJet370RegionalNoJetID was slowest in event 132, with time:    1.0000 msec
Module hltPrePFJet400 was slowest in event 1281, with time:    1.0000 msec
Module hltSingleJet320Regional was slowest in event 680, with time:    1.0000 msec
Module hltPFJetsMatchedToCaloJets320Regional was slowest in event 107, with time:    1.0000 msec
Module hlt1PFJet400 was slowest in event 1592, with time:    1.0000 msec
Module hltL1sL1ETM40 was slowest in event 26, with time:    1.0000 msec
Module hltPreMonoCentralPFJet80PFMETnoMu105NHEF0p95 was slowest in event 868, with time:    1.0000 msec
Module hltKT6CaloJets was slowest in event 8606, with time:   26.9960 msec
Module hltCaloJetL1FastJetCorrected was slowest in event 16968, with time:    4.9980 msec
Module hltCentralJet65L1FastJet was slowest in event 16802, with time:    1.0000 msec
Module hltMet was slowest in event 13539, with time:    5.9980 msec
Module hltMET65 was slowest in event 20, with time:    1.0000 msec
Module hltPFNHEF95Filter was slowest in event 235, with time:    1.0000 msec
Module hltCentralPFJet80 was slowest in event 8486, with time:    1.0000 msec
Module hltPFMETnoMu was slowest in event 5573, with time:    1.0000 msec
Module hltPFMETnoMu105 was slowest in event 329, with time:    1.0000 msec
Module hltL1sL1SingleForJet16 was slowest in event 6100, with time:    1.0000 msec
Module hltPreSingleForJet25 was slowest in event 306, with time:    1.0000 msec
Module hltSingleForJet25 was slowest in event 4957, with time:    1.0000 msec
Module hltPreSingleForJet15 was slowest in event 88, with time:    1.0000 msec
Module hltSingleForJet15 was slowest in event 27, with time:    1.0000 msec
Module hltPreDiPFJetAve40 was slowest in event 590, with time:    1.0000 msec
Module hltDiPFJetAve40 was slowest in event 6729, with time:    1.0000 msec
Module hltPreDiPFJetAve80 was slowest in event 460, with time:    1.0000 msec
Module hltDiPFJetAve80 was slowest in event 38, with time:    1.0000 msec
Module hltPreDiPFJetAve140 was slowest in event 31, with time:    1.0000 msec
Module hltDiPFJetAve140 was slowest in event 34, with time:    1.0000 msec
Module hltPreDiPFJetAve200 was slowest in event 9364, with time:    1.0000 msec
Module hltDiPFJetAve200 was slowest in event 61, with time:    1.0000 msec
Module hltPreDiPFJetAve260 was slowest in event 239, with time:    1.0000 msec
Module hltDiPFJetAve260 was slowest in event 580, with time:    1.0000 msec
Module hltPreDiPFJetAve320 was slowest in event 12674, with time:    1.0000 msec
Module hltDiPFJetAve320 was slowest in event 802, with time:    1.0000 msec
Module hltPreDiPFJetAve400 was slowest in event 475, with time:    1.0000 msec
Module hltDiPFJetAve400 was slowest in event 1108, with time:    1.0000 msec
Module hltL1sL1HTT150OrHTT175OrHTT200 was slowest in event 40, with time:    1.0000 msec
Module hltPreFatDiPFJetMass750DR1p1Deta1p5 was slowest in event 801, with time:    1.0000 msec
Module hltHtMht was slowest in event 1000, with time:    2.0000 msec
Module hltHt550 was slowest in event 41, with time:    1.0000 msec
Module hltDiCentralPFJet30 was slowest in event 167, with time:    1.0000 msec
Module hltFatDiPFJetMass750DR1p1Deta1p5 was slowest in event 463, with time:    1.0000 msec
Module hltL1sL1DoubleForJet16EtaOpp was slowest in event 17235, with time:    1.0000 msec
Module hltPreDoubleJet20ForwardBackward was slowest in event 2276, with time:    1.0000 msec
Module hltDoubleJet20ForwardBackward was slowest in event 116, with time:    1.0000 msec
Module hltL1sL1QuadJetC32ORL1QuadJetC36ORQuadJetC40ORL1HTT125ORL1HTT150ORL1HTT175ORL1DoubleJetC52ORL1DoubleJetC56ORL1DoubleJetC64 was slowest in event 2757, with time:    1.0000 msec
Module hltPreDiJet80DiJet60DiJet20 was slowest in event 403, with time:    1.0000 msec
Module hltDiCenJet80L1FastJet was slowest in event 13, with time:    1.0000 msec
Module hltQuadCenJet60L1FastJet was slowest in event 150, with time:    1.0000 msec
Module hltSixCenJet20L1FastJet was slowest in event 349, with time:    1.0000 msec
