hltTimingSummary output at a glance: 

Input file: outputTiming_13TeV_PU25BX25.root
 241.0837 (path HLT_IsoMu12_RsqMR30_Rsq0p04_MR200_v4)
 222.3603 (path HLT_IsoMu12_RsqMR40_Rsq0p04_MR200_v4)
 313.5565 (path HLT_Ele12_CaloIdT_CaloIsoVL_TrkIdVL_TrkIsoVL_RsqMR30_Rsq0p04_MR200_v4)
 276.4656 (path HLT_Ele12_CaloIdT_CaloIsoVL_TrkIdVL_TrkIsoVL_RsqMR40_Rsq0p04_MR200_v4)
 498.4911 (path HLT_Ele12_CaloIdT_CaloIsoVL_TrkIdVL_TrkIsoVL_DoubleCentralJet65_v4)
  57.2280 (path HLT_Photon40_CaloIdL_RsqMR40_Rsq0p09_MR150_v6)
  57.2279 (path HLT_Photon40_CaloIdL_RsqMR45_Rsq0p09_MR150_v6)
  57.2299 (path HLT_Photon40_CaloIdL_RsqMR50_Rsq0p09_MR150_v6)
  61.0089 (path HLT_DoublePhoton40_CaloIdL_Rsq0p035_v6)
  61.0085 (path HLT_DoublePhoton40_CaloIdL_Rsq0p06_v6)
  57.0466 (path HLT_Mu22_Photon22_CaloIdL_v7)
  67.6768 (path HLT_Mu8_DoubleEle8_CaloIdT_TrkIdVL_v7)
  94.5229 (path HLT_Mu8_Ele8_CaloIdT_TrkIdVL_Ele8_CaloIdL_TrkIdVL_v7)
 116.8029 (path HLT_DoubleMu14_Mass8_PFMET40_v8)
 116.8027 (path HLT_DoubleMu14_Mass8_PFMET50_v8)
  82.3512 (path HLT_DoubleEle14_CaloIdT_TrkIdVL_Mass8_PFMET40_v8)
  82.3513 (path HLT_DoubleEle14_CaloIdT_TrkIdVL_Mass8_PFMET50_v8)
 172.8997 (path HLT_Mu14_Ele14_CaloIdT_TrkIdVL_Mass8_PFMET40_v8)
 172.8991 (path HLT_Mu14_Ele14_CaloIdT_TrkIdVL_Mass8_PFMET50_v8)
 722.9216 (path HLT_PFNoPUHT350_PFMET100_v4)
 620.5271 (path HLT_PFNoPUHT400_PFMET100_v4)
 685.3287 (path HLT_CleanPFNoPUHT350_Ele5_CaloIdT_CaloIsoVL_TrkIdT_TrkIsoVL_PFMET45_v3)
 685.3270 (path HLT_CleanPFNoPUHT350_Ele5_CaloIdT_CaloIsoVL_TrkIdT_TrkIsoVL_PFMET50_v3)
 702.2361 (path HLT_CleanPFNoPUHT300_Ele15_CaloIdT_CaloIsoVL_TrkIdT_TrkIsoVL_PFMET45_v3)
 702.2349 (path HLT_CleanPFNoPUHT300_Ele15_CaloIdT_CaloIsoVL_TrkIdT_TrkIsoVL_PFMET50_v3)
 363.0277 (path HLT_CleanPFNoPUHT300_Ele40_CaloIdVT_TrkIdT_v3)
 263.6142 (path HLT_CleanPFNoPUHT300_Ele60_CaloIdVT_TrkIdT_v3)
 238.2620 (path HLT_Ele5_SC5_Jpsi_Mass2to15_v4)
  97.2864 (path HLT_DiJet20_MJJ650_AllJets_DEta3p5_HT120_VBF_v1)
  97.2640 (path HLT_DiJet30_MJJ700_AllJets_DEta3p5_VBF_v1)
 101.2807 (path HLT_DiJet35_MJJ650_AllJets_DEta3p5_VBF_v5)
  97.2367 (path HLT_DiJet35_MJJ700_AllJets_DEta3p5_VBF_v5)
  97.2350 (path HLT_DiJet35_MJJ750_AllJets_DEta3p5_VBF_v5)
 371.2637 (path HLT_Ele22_eta2p1_WP90Rho_LooseIsoPFTau20_v7)
 377.9073 (path HLT_Ele22_eta2p1_WP90NoIso_LooseIsoPFTau20_v7)
 535.2827 (path HLT_IsoMu17_eta2p1_LooseIsoPFTau20_v7)
 496.3703 (path HLT_Mu17_eta2p1_LooseIsoPFTau20_v7)
 407.6932 (path HLT_PixelTracks_Multiplicity70_v3)
 406.3586 (path HLT_PixelTracks_Multiplicity80_v12)
 406.3536 (path HLT_PixelTracks_Multiplicity90_v3)
 124.7020 (path DST_HT250_v4)
 109.9604 (path DST_L1HTT_Or_L1MultiJet_v4)
 486.9890 (path DST_Mu5_HT250_v4)
 558.3131 (path DST_Ele8_CaloIdL_CaloIsoVL_TrkIdVL_TrkIsoVL_HT250_v4)
  39.4725 (path HLT_BeamGas_HF_Beam1_v5)
  39.4588 (path HLT_BeamGas_HF_Beam2_v5)
  39.4568 (path HLT_BeamHalo_v13)
  39.4413 (path HLT_HcalUTCA_v1)
 291.4850 (path HLT_IsoTrackHE_v15)
 122.7033 (path HLT_IsoTrackHB_v14)
  39.5980 (path HLT_HcalPhiSym_v11)
  39.5594 (path HLT_HcalNZS_v10)
  39.4504 (path HLT_GlobalRunHPDNoise_v8)
  39.4659 (path HLT_L1Tech_HBHEHO_totalOR_v6)
  39.4602 (path HLT_L1Tech_HCAL_HF_single_channel_v4)
  39.5099 (path HLT_ZeroBias_v7)
  39.5097 (path HLT_ZeroBias_Parked_v1)
 142.7650 (path HLT_ZeroBiasPixel_DoubleTrack_v2)
  39.4387 (path HLT_Physics_v5)
  39.4377 (path HLT_Physics_Parked_v1)
  39.4370 (path DST_Physics_v5)
  37.7257 (path HLT_DTCalibration_v2)
  37.8144 (path HLT_EcalCalibration_v3)
  37.6546 (path HLT_HcalCalibration_v3)
  39.2652 (path HLT_TrackerCalibration_v3)
  37.6415 (path HLT_Random_v2)
  39.5015 (path HLT_L1SingleMuOpen_AntiBPTX_v7)
  39.4856 (path HLT_L1TrackerCosmics_v7)
  37.6461 (path HLT_DTErrors_v3)
  39.4915 (path HLT_L1DoubleJet36Central_v7)
  42.8123 (path AlCa_EcalPi0EBonly_v6)
  42.9859 (path AlCa_EcalPi0EEonly_v6)
  42.7754 (path AlCa_EcalEtaEBonly_v6)
  42.9074 (path AlCa_EcalEtaEEonly_v6)
  52.8306 (path AlCa_EcalPhiSym_v13)
  40.1129 (path AlCa_RPCMuonNoTriggers_v9)
  44.8427 (path AlCa_RPCMuonNoHits_v9)
  43.9343 (path AlCa_RPCMuonNormalisation_v9)
  39.6025 (path AlCa_LumiPixels_v8)
  39.6319 (path AlCa_LumiPixels_ZeroBias_v4)
  37.7629 (path AlCa_LumiPixels_Random_v1)
  67.0690 (path DQM_FEDIntegrity_v11)
  37.6405 (path HLT_LogMonitor_v4)
  42.1458 (path HLTriggerFinalPath)

The slowest event (424) took 57639.236 msec

The three slowest modules (running in any path) are: 
Module hltRegionalCandidatesForL3MuonIsolation, with average per event time:  431.1338 msec
Module hltParticleFlowBlock, with average per event time:  323.4612 msec
Module hltParticleFlowBlockForTaus, with average per event time:  318.0086 msec

The three slowest modules (by path) are: 
Module hltRegionalCandidatesForL3MuonIsolation in path HLT_RelIso1p0Mu5_v6, with average per event time:  415.6856 msec
Module hltParticleFlowBlock in path HLT_PFJet40_v8, with average per event time:  323.4529 msec
Module hltParticleFlowBlockForTaus in path HLT_LooseIsoPFTau35_Trk20_Prong1_v10, with average per event time:  311.3455 msec

The three slowest RUNNING modules (by path) are: 
Module hltRegionalCandidatesForL3MuonIsolation in path HLT_DoubleMu5_IsoMu5_v20, with average running time: 2384.6375 msec
Module hltIter3Tau3MuCkfTrackCandidates in path HLT_Tau2Mu_ItTrack_v7, with average running time: 2104.3098 msec
Module hltEcalActivityEgammaRegionalCkfTrackCandidates in path DST_Ele8_CaloIdL_CaloIsoVL_TrkIdVL_TrkIsoVL_HT250_v4, with average running time: 1814.8766 msec

A given module took the longest time to run in the following events:
Module hltTriggerType was slowest in event 92, with time:    1.0000 msec
Module csctfDigis was slowest in event 7000, with time:    5.0000 msec
Module dttfDigis was slowest in event 1000, with time:    2.0000 msec
Module gctDigis was slowest in event 1000, with time:    7.9990 msec
Module gtDigis was slowest in event 17000, with time:    4.9990 msec
Module gtEvmDigis was slowest in event 1000, with time:    2.0000 msec
Module siPixelDigis was slowest in event 6000, with time:   15.9980 msec
Module siStripDigis was slowest in event 7000, with time:   27.9960 msec
Module ecalDigis was slowest in event 16000, with time:   55.9920 msec
Module ecalPreshowerDigis was slowest in event 18000, with time:    4.0000 msec
Module hcalDigis was slowest in event 16000, with time:    9.9990 msec
Module muonCSCDigis was slowest in event 17000, with time:   62.9900 msec
Module muonDTDigis was slowest in event 16000, with time:    4.9990 msec
Module muonRPCDigis was slowest in event 6000, with time:    4.0000 msec
Module castorDigis was slowest in event 17000, with time:    3.0000 msec
Module scalersRawToDigi was slowest in event 6000, with time:    2.0000 msec
Module simBscDigis was slowest in event 2542, with time:    2.0000 msec
Module simRpcTechTrigDigis was slowest in event 6000, with time:    6.9990 msec
Module simHcalTechTrigDigis was slowest in event 59, with time:    1.0000 msec
Module simGtDigis was slowest in event 6000, with time:    8.9990 msec
Module hltL1GtObjectMap was slowest in event 546, with time:    3.0000 msec
Module hltL1extraParticles was slowest in event 6000, with time:    4.0000 msec
Module hltScalersRawToDigi was slowest in event 34, with time:    1.0000 msec
Module hltOnlineBeamSpot was slowest in event 15481, with time:    1.0000 msec
Module hltL1sL1ZeroBias was slowest in event 1000, with time:    2.0000 msec
Module hltPreActivityEcalSC7 was slowest in event 15523, with time:    2.0000 msec
Module hltEcalRawToRecHitFacility was slowest in event 1000, with time:    2.0000 msec
Module hltESRawToRecHitFacility was slowest in event 90, with time:    1.0000 msec
Module hltEcalRegionalRestFEDs was slowest in event 7882, with time:    2.0000 msec
Module hltEcalRegionalESRestFEDs was slowest in event 18619, with time:    2.0000 msec
Module hltEcalRecHitAll was slowest in event 14000, with time:   23.9960 msec
Module hltESRecHitAll was slowest in event 4181, with time:   19.9970 msec
Module hltHybridSuperClustersActivity was slowest in event 15512, with time:   18.9970 msec
Module hltCorrectedHybridSuperClustersActivity was slowest in event 6318, with time:    2.0000 msec
Module hltMulti5x5BasicClustersActivity was slowest in event 9866, with time:   35.9950 msec
Module hltMulti5x5SuperClustersActivity was slowest in event 5353, with time:   34.9950 msec
Module hltMulti5x5SuperClustersWithPreshowerActivity was slowest in event 16735, with time:  117.9820 msec
Module hltCorrectedMulti5x5SuperClustersWithPreshowerActivity was slowest in event 81, with time:    2.0000 msec
Module hltRecoEcalSuperClusterActivityCandidate was slowest in event 5646, with time:    1.0000 msec
Module hltEcalActivitySuperClusterWrapper was slowest in event 45, with time:    1.0000 msec
Module hltEgammaSelectEcalSuperClustersActivityFilterSC7 was slowest in event 55, with time:    1.0000 msec
Module hltL1sL1SingleJet16 was slowest in event 3319, with time:    2.0000 msec
Module hltPreL1SingleJet16 was slowest in event 14230, with time:    2.0000 msec
Module hltL1sL1SingleJet36 was slowest in event 6850, with time:    1.0000 msec
Module hltPreL1SingleJet36 was slowest in event 953, with time:    1.0000 msec
Module hltPrePFJet40 was slowest in event 681, with time:    1.0000 msec
Module hltHcalDigis was slowest in event 2279, with time:    3.0000 msec
Module hltHbhereco was slowest in event 8000, with time:  319.9500 msec
Module hltHfreco was slowest in event 6000, with time:    5.9990 msec
Module hltHoreco was slowest in event 16000, with time:    2.9990 msec
Module hltTowerMakerForPF was slowest in event 7000, with time:   34.9940 msec
Module hltAntiKT5CaloJetsPF was slowest in event 7000, with time:   18.9980 msec
Module hltAntiKT5CaloJetsPFEt5 was slowest in event 4476, with time:    2.0000 msec
Module hltMuonDTDigis was slowest in event 6426, with time:    2.0000 msec
Module hltDt1DRecHits was slowest in event 6000, with time:    3.9990 msec
Module hltDt4DSegments was slowest in event 1342, with time:   76.9890 msec
Module hltMuonCSCDigis was slowest in event 7093, with time:   22.9970 msec
Module hltCsc2DRecHits was slowest in event 887, with time:   52.9920 msec
Module hltCscSegments was slowest in event 887, with time:  151.9770 msec
Module hltMuonRPCDigis was slowest in event 17540, with time:    2.0000 msec
Module hltRpcRecHits was slowest in event 1000, with time:    3.0000 msec
Module hltL2OfflineMuonSeeds was slowest in event 7000, with time:    6.9990 msec
Module hltL2MuonSeeds was slowest in event 6000, with time:    5.0000 msec
Module hltL2Muons was slowest in event 6000, with time:   16.9970 msec
Module hltL2MuonCandidates was slowest in event 11196, with time:    1.0000 msec
Module hltSiPixelDigis was slowest in event 16000, with time:   10.9990 msec
Module hltSiPixelClusters was slowest in event 18438, with time:   29.9940 msec
Module hltSiPixelRecHits was slowest in event 18438, with time:   31.9960 msec
Module hltSiStripExcludedFEDListProducer was slowest in event 2748, with time:    2.0000 msec
Module hltSiStripRawToClustersFacility was slowest in event 19542, with time:   79.9880 msec
Module hltSiStripClusters was slowest in event 16924, with time:    3.0000 msec
Module hltL3TrajSeedOIState was slowest in event 351, with time:  708.8920 msec
Module hltL3TrackCandidateFromL2OIState was slowest in event 17956, with time:  280.9570 msec
Module hltL3TkTracksFromL2OIState was slowest in event 1000, with time:    4.0000 msec
Module hltL3MuonsOIState was slowest in event 393, with time:   13.9980 msec
Module hltL3TrajSeedOIHit was slowest in event 3604, with time:    3.0000 msec
Module hltL3TrackCandidateFromL2OIHit was slowest in event 5050, with time:  104.9840 msec
Module hltL3TkTracksFromL2OIHit was slowest in event 5050, with time:    6.9990 msec
Module hltL3MuonsOIHit was slowest in event 5050, with time:   13.9980 msec
Module hltL3TkFromL2OICombination was slowest in event 3054, with time:    1.0000 msec
Module hltL3TrajSeedIOHit was slowest in event 1592, with time:   67.9890 msec
Module hltL3TrackCandidateFromL2IOHit was slowest in event 1592, with time: 1830.7220 msec
Module hltL3TkTracksFromL2IOHit was slowest in event 1592, with time:   45.9930 msec
Module hltL3MuonsIOHit was slowest in event 1592, with time:   54.9920 msec
Module hltL3TrajectorySeed was slowest in event 2084, with time:    2.0000 msec
Module hltL3TrackCandidateFromL2 was slowest in event 194, with time:    1.0000 msec
Module hltL3TkTracksFromL2 was slowest in event 58, with time:    1.0000 msec
Module hltL3MuonsLinksCombination was slowest in event 10577, with time:    2.0000 msec
Module hltL3Muons was slowest in event 339, with time:    1.0000 msec
Module hltL3MuonCandidates was slowest in event 184, with time:    1.0000 msec
Module hltPixelTracks was slowest in event 18323, with time:  657.9000 msec
Module hltPixelVertices was slowest in event 7000, with time:    5.9990 msec
Module hltPFJetPixelSeedsFromPixelTracks was slowest in event 5353, with time:   38.9940 msec
Module hltPFJetCkfTrackCandidates was slowest in event 6998, with time:  866.8680 msec
Module hltPFJetCtfWithMaterialTracks was slowest in event 2150, with time:  333.9490 msec
Module hltPFlowTrackSelectionHighPurity was slowest in event 6998, with time:   15.9980 msec
Module hltTrackRefsForJetsIter0 was slowest in event 2693, with time:    2.0000 msec
Module hltAntiKT5TrackJetsIter0 was slowest in event 6000, with time:    3.0000 msec
Module hltTrackAndTauJetsIter0 was slowest in event 2698, with time:    2.0000 msec
Module hltIter1ClustersRefRemoval was slowest in event 311, with time:    2.0000 msec
Module hltIter1SiStripClusters was slowest in event 5406, with time:    3.0000 msec
Module hltIter1PFJetPixelSeeds was slowest in event 396, with time:  251.9620 msec
Module hltIter1PFJetCkfTrackCandidates was slowest in event 11359, with time:  202.9700 msec
Module hltIter1PFJetCtfWithMaterialTracks was slowest in event 5172, with time:   58.9910 msec
Module hltIter1PFlowTrackSelectionHighPurityLoose was slowest in event 6249, with time:    2.9990 msec
Module hltIter1PFlowTrackSelectionHighPurityTight was slowest in event 56, with time:    2.0000 msec
Module hltIter1PFlowTrackSelectionHighPurity was slowest in event 8698, with time:    4.9990 msec
Module hltIter1Merged was slowest in event 9359, with time:   48.9930 msec
Module hltTrackRefsForJetsIter1 was slowest in event 1565, with time:    2.0000 msec
Module hltAntiKT5TrackJetsIter1 was slowest in event 12597, with time:    2.0000 msec
Module hltTrackAndTauJetsIter1 was slowest in event 7018, with time:    2.0000 msec
Module hltIter2ClustersRefRemoval was slowest in event 10133, with time:    2.0000 msec
Module hltIter2SiStripClusters was slowest in event 4468, with time:    2.9990 msec
Module hltIter2PFJetPixelSeeds was slowest in event 15234, with time:  304.9530 msec
Module hltIter2PFJetCkfTrackCandidates was slowest in event 19464, with time:  763.8830 msec
Module hltIter2PFJetCtfWithMaterialTracks was slowest in event 5353, with time:  104.9840 msec
Module hltIter2PFlowTrackSelectionHighPurity was slowest in event 5353, with time:    4.0000 msec
Module hltIter2Merged was slowest in event 14842, with time:   25.9960 msec
Module hltTrackRefsForJetsIter2 was slowest in event 2394, with time:    2.0000 msec
Module hltAntiKT5TrackJetsIter2 was slowest in event 16510, with time:    2.0000 msec
Module hltTrackAndTauJetsIter2 was slowest in event 363, with time:    2.0000 msec
Module hltIter3ClustersRefRemoval was slowest in event 4926, with time:    2.0000 msec
Module hltIter3SiStripClusters was slowest in event 10254, with time:    3.0000 msec
Module hltIter3PFJetMixedSeeds was slowest in event 19048, with time:  242.9630 msec
Module hltIter3PFJetCkfTrackCandidates was slowest in event 7755, with time:  279.9580 msec
Module hltIter3PFJetCtfWithMaterialTracks was slowest in event 6028, with time:   49.9920 msec
Module hltIter3PFlowTrackSelectionHighPurityLoose was slowest in event 7515, with time:    2.0000 msec
Module hltIter3PFlowTrackSelectionHighPurityTight was slowest in event 929, with time:    2.0000 msec
Module hltIter3PFlowTrackSelectionHighPurity was slowest in event 2268, with time:    2.0000 msec
Module hltIter3Merged was slowest in event 18438, with time:   24.9960 msec
Module hltTrackRefsForJetsIter3 was slowest in event 3067, with time:    2.0000 msec
Module hltAntiKT5TrackJetsIter3 was slowest in event 9359, with time:    3.0000 msec
Module hltTrackAndTauJetsIter3 was slowest in event 11374, with time:    2.0000 msec
Module hltIter4ClustersRefRemoval was slowest in event 405, with time:    2.0000 msec
Module hltIter4SiStripClusters was slowest in event 929, with time:    3.0000 msec
Module hltIter4PFJetPixelLessSeeds was slowest in event 4559, with time:  576.9130 msec
Module hltIter4PFJetCkfTrackCandidates was slowest in event 4559, with time: 2024.6920 msec
Module hltIter4PFJetCtfWithMaterialTracks was slowest in event 5122, with time:  207.9680 msec
Module hltIter4PFlowTrackSelectionHighPurity was slowest in event 5122, with time:    3.0000 msec
Module hltIter4Merged was slowest in event 5122, with time:   55.9910 msec
Module hltPFMuonMerging was slowest in event 1592, with time:   45.9930 msec
Module hltMuonLinks was slowest in event 14852, with time:    9.9990 msec
Module hltMuons was slowest in event 8988, with time:  227.9650 msec
Module hltParticleFlowRecHitECAL was slowest in event 7000, with time:  356.9460 msec
Module hltParticleFlowRecHitHCAL was slowest in event 105, with time:   25.9960 msec
Module hltParticleFlowRecHitPS was slowest in event 19531, with time:  145.9780 msec
Module hltParticleFlowClusterECAL was slowest in event 14272, with time:  756.8850 msec
Module hltParticleFlowClusterHCAL was slowest in event 5614, with time:  483.9270 msec
Module hltParticleFlowClusterHFEM was slowest in event 14402, with time:  175.9730 msec
Module hltParticleFlowClusterHFHAD was slowest in event 5353, with time:   50.9920 msec
Module hltParticleFlowClusterPS was slowest in event 12243, with time:  122.9810 msec
Module hltLightPFTracks was slowest in event 7000, with time:    7.9990 msec
Module hltParticleFlowBlock was slowest in event 15234, with time: 1272.8060 msec
Module hltParticleFlow was slowest in event 15234, with time:  158.9750 msec
Module hltKT6PFJets was slowest in event 6998, with time:   33.9950 msec
Module hltAntiKT5PFJets was slowest in event 14272, with time:   26.9960 msec
Module hltAK5PFJetL1FastL2L3Corrected was slowest in event 18000, with time:    4.9990 msec
Module hltPFJetsL1Matched was slowest in event 4455, with time:    1.9990 msec
Module hlt1PFJet40 was slowest in event 8890, with time:    1.0000 msec
Module hltPrePFJet80 was slowest in event 78, with time:    1.0000 msec
Module hltTowerMakerForAll was slowest in event 6998, with time:   26.9960 msec
Module hltAntiKT5CaloJets was slowest in event 14272, with time:   24.9960 msec
Module hltCaloJetIDPassed was slowest in event 509, with time:    5.0000 msec
Module hltCaloJetCorrected was slowest in event 4269, with time:    3.0000 msec
Module hltSingleJet50 was slowest in event 4676, with time:    2.0000 msec
Module hltPFJetsMatchedToCaloJets50 was slowest in event 10932, with time:    2.0000 msec
Module hlt1PFJet80 was slowest in event 37, with time:    1.0000 msec
Module hltL1sL1SingleJet68 was slowest in event 2020, with time:    2.0000 msec
Module hltPrePFJet140 was slowest in event 365, with time:    1.0000 msec
Module hltEcalRegionalJetsFEDs was slowest in event 15583, with time:    1.9990 msec
Module hltEcalRegionalJetsRecHit was slowest in event 1285, with time:    3.0000 msec
Module hltTowerMakerForJets was slowest in event 13402, with time:   25.9960 msec
Module hltAntiKT5CaloJetsRegional was slowest in event 14272, with time:   24.9970 msec
Module hltCaloJetL1MatchedRegional was slowest in event 12176, with time:    1.0000 msec
Module hltCaloJetIDPassedRegional was slowest in event 509, with time:    2.0000 msec
Module hltCaloJetCorrectedRegional was slowest in event 4833, with time:    2.0000 msec
Module hltSingleJet100Regional was slowest in event 10708, with time:    1.9990 msec
Module hltPFJetsMatchedToCaloJets100Regional was slowest in event 3293, with time:    2.0000 msec
Module hlt1PFJet140 was slowest in event 3706, with time:    2.0000 msec
Module hltL1sL1SingleJet92 was slowest in event 3946, with time:    2.0000 msec
Module hltPrePFJet200 was slowest in event 1033, with time:    1.0000 msec
Module hltSingleJet140Regional was slowest in event 3313, with time:    1.9990 msec
Module hltPFJetsMatchedToCaloJets140Regional was slowest in event 509, with time:    1.0000 msec
Module hlt1PFJet200 was slowest in event 40, with time:    1.0000 msec
Module hltL1sL1SingleJet128 was slowest in event 161, with time:    1.0000 msec
Module hltPrePFJet260 was slowest in event 93, with time:    1.0000 msec
Module hltSingleJet200Regional was slowest in event 196, with time:    1.0000 msec
Module hltPFJetsMatchedToCaloJets200Regional was slowest in event 263, with time:    1.0000 msec
Module hlt1PFJet260 was slowest in event 207, with time:    1.0000 msec
Module hltPrePFJet320 was slowest in event 255, with time:    1.0000 msec
Module hltSingleJet260Regional was slowest in event 35, with time:    1.0000 msec
Module hltPFJetsMatchedToCaloJets260Regional was slowest in event 158, with time:    1.0000 msec
Module hlt1PFJet320 was slowest in event 1148, with time:    1.0000 msec
Module hltPreJet370NoJetID was slowest in event 410, with time:    1.0000 msec
Module hltCaloJetCorrectedRegionalNoJetID was slowest in event 2428, with time:    2.0000 msec
Module hltSingleJet370RegionalNoJetID was slowest in event 360, with time:    1.0000 msec
Module hltPrePFJet400 was slowest in event 101, with time:    1.0000 msec
Module hltSingleJet320Regional was slowest in event 381, with time:    1.0000 msec
Module hltPFJetsMatchedToCaloJets320Regional was slowest in event 444, with time:    1.0000 msec
Module hlt1PFJet400 was slowest in event 1972, with time:    1.0000 msec
Module hltL1sL1ETM40 was slowest in event 483, with time:    2.0000 msec
Module hltPreMonoCentralPFJet80PFMETnoMu105NHEF0p95 was slowest in event 1502, with time:    1.0000 msec
Module hltKT6CaloJets was slowest in event 14272, with time:   28.9960 msec
Module hltCaloJetL1FastJetCorrected was slowest in event 2993, with time:    3.0000 msec
Module hltCentralJet65L1FastJet was slowest in event 108, with time:    1.0000 msec
Module hltMet was slowest in event 7000, with time:    6.9990 msec
Module hltMET65 was slowest in event 16323, with time:    2.0000 msec
Module hltPFNHEF95Filter was slowest in event 40, with time:    1.0000 msec
Module hltCentralPFJet80 was slowest in event 140, with time:    1.0000 msec
Module hltPFMETnoMu was slowest in event 612, with time:    2.0000 msec
Module hltPFMETnoMu105 was slowest in event 180, with time:    1.0000 msec
Module hltL1sL1SingleForJet16 was slowest in event 15627, with time:    1.9990 msec
Module hltPreSingleForJet25 was slowest in event 117, with time:    1.0000 msec
Module hltSingleForJet25 was slowest in event 116, with time:    1.0000 msec
Module hltPreSingleForJet15 was slowest in event 162, with time:    1.0000 msec
Module hltSingleForJet15 was slowest in event 2164, with time:    2.0000 msec
Module hltPreDiPFJetAve40 was slowest in event 411, with time:    1.0000 msec
Module hltDiPFJetAve40 was slowest in event 30, with time:    1.0000 msec
Module hltPreDiPFJetAve80 was slowest in event 412, with time:    1.0000 msec
Module hltDiPFJetAve80 was slowest in event 197, with time:    1.0000 msec
Module hltPreDiPFJetAve140 was slowest in event 809, with time:    1.0000 msec
Module hltDiPFJetAve140 was slowest in event 18458, with time:    2.0000 msec
Module hltPreDiPFJetAve200 was slowest in event 295, with time:    1.0000 msec
Module hltDiPFJetAve200 was slowest in event 844, with time:    1.0000 msec
Module hltPreDiPFJetAve260 was slowest in event 137, with time:    1.0000 msec
Module hltDiPFJetAve260 was slowest in event 14700, with time:    1.0000 msec
Module hltPreDiPFJetAve320 was slowest in event 2419, with time:    1.0000 msec
Module hltDiPFJetAve320 was slowest in event 712, with time:    1.0000 msec
Module hltPreDiPFJetAve400 was slowest in event 472, with time:    1.0000 msec
Module hltDiPFJetAve400 was slowest in event 2082, with time:    1.0000 msec
Module hltL1sL1HTT150OrHTT175OrHTT200 was slowest in event 17799, with time:    1.0000 msec
Module hltPreFatDiPFJetMass750DR1p1Deta1p5 was slowest in event 2420, with time:    1.0000 msec
Module hltHtMht was slowest in event 1000, with time:    2.0000 msec
Module hltHt550 was slowest in event 19582, with time:    1.0000 msec
Module hltDiCentralPFJet30 was slowest in event 9973, with time:    1.0000 msec
Module hltFatDiPFJetMass750DR1p1Deta1p5 was slowest in event 158, with time:    1.0000 msec
Module hltL1sL1DoubleForJet16EtaOpp was slowest in event 4811, with time:    2.0000 msec
Module hltPreDoubleJet20ForwardBackward was slowest in event 1617, with time:    1.0000 msec
Module hltDoubleJet20ForwardBackward was slowest in event 35, with time:    1.0000 msec
Module hltL1sL1QuadJetC32ORL1QuadJetC36ORQuadJetC40ORL1HTT125ORL1HTT150ORL1HTT175ORL1DoubleJetC52ORL1DoubleJetC56ORL1DoubleJetC64 was slowest in event 2229, with time:    2.0000 msec
Module hltPreDiJet80DiJet60DiJet20 was slowest in event 995, with time:    1.0000 msec
Module hltDiCenJet80L1FastJet was slowest in event 26, with time:    1.0000 msec
Module hltQuadCenJet60L1FastJet was slowest in event 189, with time:    1.0000 msec
Module hltSixCenJet20L1FastJet was slowest in event 263, with time:    1.0000 msec
Module hltPreDiPFJet40PFMETnoMu65MJJ800VBFAllJets was slowest in event 727, with time:    1.0000 msec
